ann_id,file_name,class,score,iou,dice
8098,JML619-images__frame_35903.jpg,parapharyngeal fat,0.8994140625,0.8529238560731804,0.9206248311581936
8099,JML619-images__frame_35933.jpg,maryland,0.95947265625,0.9519891975682628,0.9754041659187727
8100,JML619-images__frame_35933.jpg,maryland,0.95458984375,0.8968870898393451,0.9456409869027113
8101,JML619-images__frame_35933.jpg,monopolar,0.91259765625,0.7976897217638265,0.887460958480825
8102,JML619-images__frame_35933.jpg,suction,0.939453125,0.8754594532481178,0.9335946471483615
8103,JML619-images__frame_35933.jpg,suction,0.9482421875,0.8691865342655178,0.9300158313060584
8104,JML619-images__frame_35933.jpg,soft palate,0.92626953125,0.6382467094134398,0.7791826539263534
8105,JML619-images__frame_35933.jpg,soft palate,0.93701171875,0.5105685689691837,0.6759952238614327
8106,JML619-images__frame_35933.jpg,posterior pharyngeal wall,0.94189453125,0.8677408195921253,0.9291876158509202
8107,JML619-images__frame_35933.jpg,medial pterygoid muscle,0.9345703125,0.7912114623694599,0.8834372479091055
8108,JML619-images__frame_35933.jpg,parapharyngeal fat,0.8994140625,0.839147480218349,0.9125396296317932
8109,JML619-images__frame_35963.jpg,maryland,0.9189453125,0.8907579120510035,0.9422231226680439
8110,JML619-images__frame_35963.jpg,maryland,0.9580078125,0.9084274654086277,0.9520167592160675
8111,JML619-images__frame_35963.jpg,maryland,0.9287109375,0.8355127322759157,0.9103862017235201
8112,JML619-images__frame_35963.jpg,monopolar,0.94580078125,0.9130195127320463,0.9545323575169737
8113,JML619-images__frame_35963.jpg,suction,0.95458984375,0.9436094176977516,0.9709866695495619
8114,JML619-images__frame_35963.jpg,suction,0.95458984375,0.9226127320939612,0.9597489049072537
8115,JML619-images__frame_35963.jpg,soft palate,0.88134765625,0.7112022187344073,0.8312310619377379
8116,JML619-images__frame_35963.jpg,soft palate,0.939453125,0.8314672606818855,0.9079793873818051
8117,JML619-images__frame_35963.jpg,posterior pharyngeal wall,0.93896484375,0.8859968540379013,0.9395528440474229
8118,JML619-images__frame_35963.jpg,posterior pharyngeal wall,0.89404296875,0.795123803094455,0.8858707145700051
8119,JML619-images__frame_35963.jpg,medial pterygoid muscle,0.94287109375,0.8651940631302834,0.927725516859368
8120,JML619-images__frame_35963.jpg,parapharyngeal fat,0.896484375,0.8531522380220637,0.9207578530435945
8121,JML619-images__frame_35993.jpg,maryland,0.958984375,0.7171080079506257,0.835250903997002
8122,JML619-images__frame_35993.jpg,maryland,0.92578125,0.6673778536234825,0.8005118362021688
8123,JML619-images__frame_35993.jpg,monopolar,0.93701171875,0.8899675441746989,0.9417807696410208
8124,JML619-images__frame_35993.jpg,suction,0.95166015625,0.7699427513600152,0.8700199492536073
8125,JML619-images__frame_35993.jpg,suction,0.94384765625,0.8139199128291829,0.8974154890440633
8126,JML619-images__frame_35993.jpg,soft palate,0.92236328125,0.5308399005789377,0.6935276515567474
8127,JML619-images__frame_35993.jpg,posterior pharyngeal wall,0.9482421875,0.8871973645328247,0.9402274305872086
8128,JML619-images__frame_35993.jpg,posterior pharyngeal wall,0.8271484375,0.5579075920987997,0.7162268095082474
8129,JML619-images__frame_35993.jpg,medial pterygoid muscle,0.9453125,0.7510577488851592,0.8578332146536377
8130,JML619-images__frame_35993.jpg,parapharyngeal fat,0.888671875,0.8813564984950194,0.9369372569207969
8131,JML619-images__frame_36023.jpg,maryland,0.9658203125,0.9240690261090314,0.9605362526704561
8132,JML619-images__frame_36023.jpg,maryland,0.923828125,0.8598454893797686,0.9246418525514337
8133,JML619-images__frame_36023.jpg,maryland,0.8974609375,0.841314686629841,0.9138195581003046
8134,JML619-images__frame_36023.jpg,monopolar,0.9609375,0.7656781019553459,0.8672907039028454
8135,JML619-images__frame_36023.jpg,suction,0.9609375,0.9112643578121492,0.9535722822302678
8136,JML619-images__frame_36023.jpg,soft palate,0.92236328125,0.9192639167426244,0.9579338294472806
8137,JML619-images__frame_36023.jpg,medial pterygoid muscle,0.90869140625,0.7254238446789533,0.8408645179166765
8138,JML619-images__frame_36023.jpg,parapharyngeal fat,0.8955078125,0.621191970407254,0.7663398064464958
8139,JML619-images__frame_36023.jpg,posterior pharyngeal wall,0.9189453125,0.8560028201678531,0.9224154304791821
8140,JML619-images__frame_36053.jpg,maryland,0.94580078125,0.9282273655686561,0.9627779193922096
8141,JML619-images__frame_36053.jpg,maryland,0.921875,0.8352735490988219,0.9102441971214241
8142,JML619-images__frame_36053.jpg,maryland,0.943359375,0.9016906978274162,0.9483042629987636
8143,JML619-images__frame_36053.jpg,monopolar,0.95654296875,0.9560650790995727,0.9775391313050527
8144,JML619-images__frame_36053.jpg,soft palate,0.935546875,0.907602928214735,0.9515637817395591
8145,JML619-images__frame_36053.jpg,posterior pharyngeal wall,0.93408203125,0.8539029129945482,0.9211948554687441
8146,JML619-images__frame_36053.jpg,medial pterygoid muscle,0.91748046875,0.7631079027326629,0.865639478502606
8147,JML619-images__frame_36053.jpg,parapharyngeal fat,0.87744140625,0.6850259831889234,0.8130746825547543
8148,JML619-images__frame_36083.jpg,maryland,0.9404296875,0.9289352020525727,0.9631585354076138
8149,JML619-images__frame_36083.jpg,maryland,0.9775390625,0.7211314694021337,0.8379737192913356
8150,JML619-images__frame_36083.jpg,soft palate,0.95458984375,0.9235365111653814,0.9602484858536463
8151,JML619-images__frame_36083.jpg,posterior pharyngeal wall,0.9423828125,0.8140202058235116,0.897476448399284
8152,JML619-images__frame_36083.jpg,base of tongue,0.880859375,0.8316522488214521,0.9080896762543935
8153,JML619-images__frame_36083.jpg,medial pterygoid muscle,0.92578125,0.8240949753330654,0.903565863046788
8154,JML619-images__frame_36083.jpg,parapharyngeal fat,0.88671875,0.7555263733834989,0.8607405560388609
8155,JML619-images__frame_36113.jpg,maryland,0.94775390625,0.8749597907715452,0.9333104582594804
8156,JML619-images__frame_36113.jpg,maryland,0.9599609375,0.8146684933226664,0.8978703232247172
8157,JML619-images__frame_36113.jpg,monopolar,0.96142578125,0.7520405852728766,0.8584739321615062
8158,JML619-images__frame_36113.jpg,soft palate,0.947265625,0.9304805830229576,0.9639885437914214
8159,JML619-images__frame_36113.jpg,base of tongue,0.9697265625,0.9115644463187175,0.953736556540591
8160,JML619-images__frame_36113.jpg,posterior pharyngeal wall,0.935546875,0.779694430753603,0.8762115757404997
8161,JML619-images__frame_36113.jpg,medial pterygoid muscle,0.9140625,0.8738081562270315,0.9326548753918013
8162,JML619-images__frame_36143.jpg,maryland,0.96337890625,0.8899225577485532,0.9417555805130021
8163,JML619-images__frame_36143.jpg,maryland,0.951171875,0.8540547982903647,0.9212832318417923
8164,JML619-images__frame_36143.jpg,monopolar,0.94580078125,0.908127892788295,0.951852227746928
8165,JML619-images__frame_36143.jpg,soft palate,0.95751953125,0.9215686274500031,0.9591836734688584
8166,JML619-images__frame_36143.jpg,posterior pharyngeal wall,0.94091796875,0.859255158413366,0.9243004162447819
8167,JML619-images__frame_36143.jpg,medial pterygoid muscle,0.9072265625,0.6281438848884711,0.771607338538755
8168,JML619-images__frame_36143.jpg,base of tongue,0.95703125,0.8664099054642748,0.9284240326068702
8169,JML619-images__frame_36143.jpg,ligasure,0.9482421875,0.9088548936382422,0.9522514222188797
8170,JML619-images__frame_36173.jpg,maryland,0.9599609375,0.9139986376006233,0.9550671767942387
8171,JML619-images__frame_36173.jpg,maryland,0.9658203125,0.8266511034479039,0.905100160493216
8172,JML619-images__frame_36173.jpg,monopolar,0.92529296875,0.8148700733455816,0.8979927382277317
8173,JML619-images__frame_36173.jpg,monopolar,0.953125,0.8884032114104513,0.9409041522937271
8174,JML619-images__frame_36173.jpg,suction,0.93408203125,0.8942738589201723,0.9441864540430829
8175,JML619-images__frame_36173.jpg,suction,0.96484375,0.8928739971670712,0.9434056345043269
8176,JML619-images__frame_36173.jpg,soft palate,0.9658203125,0.9148965042109009,0.9555571303190775
8177,JML619-images__frame_36173.jpg,posterior pharyngeal wall,0.90869140625,0.8388412892686488,0.9123585533608243
8178,JML619-images__frame_36173.jpg,medial pterygoid muscle,0.89013671875,0.7185357492610276,0.83621856521751
8179,JML619-images__frame_36173.jpg,base of tongue,0.92724609375,0.768898488114563,0.8693528693487867
8180,JML619-images__frame_36173.jpg,base of tongue,0.921875,0.7491811333053621,0.8566078367077542
8181,JML619-images__frame_36203.jpg,maryland,0.9482421875,0.927008748799189,0.9621219928314829
8182,JML619-images__frame_36203.jpg,maryland,0.9501953125,0.9230423379519844,0.9599812960280559
8183,JML619-images__frame_36203.jpg,monopolar,0.93212890625,0.8926607285334556,0.9432865754288053
8184,JML619-images__frame_36203.jpg,soft palate,0.95166015625,0.9193053364158911,0.9579563178129864
8185,JML619-images__frame_36203.jpg,base of tongue,0.943359375,0.941497739684434,0.9698674589623396
8186,JML619-images__frame_36203.jpg,posterior pharyngeal wall,0.91650390625,0.855645997117147,0.9222082212301725
8187,JML619-images__frame_36203.jpg,medial pterygoid muscle,0.90380859375,0.6660642570236541,0.7995661082286788
8188,JML619-images__frame_36233.jpg,maryland,0.94921875,0.873985362607148,0.9327558048705693
8189,JML619-images__frame_36233.jpg,maryland,0.94921875,0.887505624715436,0.9404005085804585
8190,JML619-images__frame_36233.jpg,monopolar,0.95166015625,0.8846288976704334,0.9387831193333736
8191,JML619-images__frame_36233.jpg,soft palate,0.962890625,0.9213041993844073,0.9590404264765532
8192,JML619-images__frame_36233.jpg,posterior pharyngeal wall,0.8828125,0.8662448499106505,0.9283292596382767
8193,JML619-images__frame_36233.jpg,medial pterygoid muscle,0.90087890625,0.6767786435005954,0.80723671681277
8194,JML619-images__frame_36233.jpg,base of tongue,0.96044921875,0.9246999868117942,0.9608770126751349
8195,JML619-images__frame_36263.jpg,maryland,0.95947265625,0.9214461656986009,0.9591173379177977
8196,JML619-images__frame_36263.jpg,monopolar,0.95458984375,0.8555564084827523,0.9221561840659126
8197,JML619-images__frame_36263.jpg,soft palate,0.9541015625,0.9186442056176309,0.9575972480232833
8198,JML619-images__frame_36263.jpg,base of tongue,0.9736328125,0.9035256936457454,0.9493180960591705
8199,JML619-images__frame_36263.jpg,posterior pharyngeal wall,0.8671875,0.8361508599277342,0.9107648812262004
8200,JML619-images__frame_36263.jpg,medial pterygoid muscle,0.896484375,0.505475735956468,0.6715162840340646
8201,JML619-images__frame_36293.jpg,maryland,0.9482421875,0.8825838959103046,0.937630347128344
8202,JML619-images__frame_36293.jpg,monopolar,0.96142578125,0.8096824774439498,0.8948337485010848
8203,JML619-images__frame_36293.jpg,soft palate,0.9521484375,0.8945290084122992,0.94432864784895
8204,JML619-images__frame_36293.jpg,base of tongue,0.98046875,0.8966097866479827,0.9454868291411981
8205,JML619-images__frame_36293.jpg,posterior pharyngeal wall,0.93603515625,0.737751217714443,0.8490872688724243
8206,JML619-images__frame_36293.jpg,medial pterygoid muscle,0.90087890625,0.7029121025852443,0.8255412613700159
8207,JML619-images__frame_36323.jpg,maryland,0.947265625,0.8989823406156209,0.9468043187007044
8208,JML619-images__frame_36323.jpg,monopolar,0.9453125,0.7869179600828756,0.8807544360306044
8209,JML619-images__frame_36323.jpg,ligasure,0.94873046875,0.7981983294463914,0.8877756322820425
8210,JML619-images__frame_36323.jpg,soft palate,0.93310546875,0.8399700861400596,0.9130258067425131
8211,JML619-images__frame_36323.jpg,base of tongue,0.96435546875,0.8833152852970568,0.9380429205805876
8212,JML619-images__frame_36323.jpg,posterior pharyngeal wall,0.951171875,0.8307518534975178,0.9075526559325088
8213,JML619-images__frame_36353.jpg,maryland,0.9541015625,0.9131494547774027,0.9546033661898607
8214,JML619-images__frame_36353.jpg,monopolar,0.94775390625,0.9164159054247275,0.9563852009688115
8215,JML619-images__frame_36353.jpg,ligasure,0.94091796875,0.9082204092888958,0.9519030452329633
8216,JML619-images__frame_36353.jpg,soft palate,0.94921875,0.8692815602758536,0.9300702245707404
8217,JML619-images__frame_36353.jpg,base of tongue,0.93603515625,0.8981627180238712,0.9463495510636997
8218,JML619-images__frame_36353.jpg,base of tongue,0.91455078125,0.7986023294456,0.8880254588481052
8219,JML619-images__frame_36353.jpg,posterior pharyngeal wall,0.94873046875,0.7547793589163619,0.8602555701161938
8220,JML619-images__frame_36353.jpg,medial pterygoid muscle,0.91748046875,0.7850279889649509,0.8795693891838072
8221,JML619-images__frame_36383.jpg,maryland,0.9443359375,0.9168756634421864,0.956635509468285
8222,JML619-images__frame_36383.jpg,monopolar,0.93115234375,0.905281332191591,0.9502862563086908
8223,JML619-images__frame_36383.jpg,ligasure,0.93212890625,0.8344434306531275,0.9097510631396639
8224,JML619-images__frame_36383.jpg,soft palate,0.9501953125,0.8504682568421302,0.9191924840618183
8225,JML619-images__frame_36383.jpg,base of tongue,0.95947265625,0.9445183694656752,0.971467674769475
8226,JML619-images__frame_36383.jpg,posterior pharyngeal wall,0.94287109375,0.7353738019159931,0.8475105491440299
8227,JML619-images__frame_36383.jpg,medial pterygoid muscle,0.9228515625,0.7562388317163334,0.8612027226129352
